0.000023,3.000000,4.000000,0.000000,0.000023,10.061275,10.000000,0.000000,11.000000,16.000000,9.000000,0.141372
10.000000,4.551252,10.715194,2.687543,5.082275,31.527593,10.000000,0.000000,11.000000,-50.296420,9.000000,0.141372
20.000000,3.394892,4.021237,0.111797,6.160975,61.312893,10.000000,0.000000,11.000000,-6.077464,9.000000,0.141372
30.000000,0.200779,5.374115,-0.913891,6.389926,94.463377,10.000000,0.000000,11.000000,100.000000,9.000000,0.141372
40.000000,-0.531863,7.675236,-1.610583,6.438520,100.000000,10.000000,0.000000,11.000000,100.000000,9.000000,0.141372
50.000000,0.223008,9.721558,-2.237447,6.448834,100.000000,10.000000,0.000000,11.000000,100.000000,9.000000,0.141372
60.000000,1.984317,10.921254,-2.849490,6.451023,95.997490,10.000000,0.000000,11.000000,-100.000000,9.000000,0.141372
70.000000,4.101597,10.889841,2.824797,6.451488,85.834986,10.000000,0.000000,11.000000,-100.000000,9.000000,0.141372
80.000000,5.725758,9.620995,2.216567,6.451586,82.736237,10.000000,0.000000,11.000000,-100.000000,9.000000,0.141372
90.000000,6.437580,7.629477,1.608478,6.451607,100.000000,10.000000,0.000000,11.000000,-77.731051,9.000000,0.141372
